SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_GOODS_PRICE,AMT_ANNUITY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,APARTMENTS_MODE,APARTMENTS_MEDI,BASEMENTAREA_AVG,BASEMENTAREA_MODE,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_AVG,YEARS_BEGINEXPLUATATION_MODE,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_AVG,YEARS_BUILD_MODE,YEARS_BUILD_MEDI,COMMONAREA_AVG,COMMONAREA_MODE,COMMONAREA_MEDI,ELEVATORS_AVG,ELEVATORS_MODE,ELEVATORS_MEDI,ENTRANCES_AVG,ENTRANCES_MODE,ENTRANCES_MEDI,FLOORSMAX_AVG,FLOORSMAX_MODE,FLOORSMAX_MEDI,FLOORSMIN_AVG,FLOORSMIN_MODE,FLOORSMIN_MEDI,LANDAREA_AVG,LANDAREA_MODE,LANDAREA_MEDI,LIVINGAPARTMENTS_AVG,LIVINGAPARTMENTS_MODE,LIVINGAPARTMENTS_MEDI,LIVINGAREA_AVG,LIVINGAREA_MODE,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_AVG,NONLIVINGAPARTMENTS_MODE,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_AVG,NONLIVINGAREA_MODE,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
104171,Revolving loans,M,Y,N,0,247500.0,436500.0,414000.0,11500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.02876,-18909,-5777,-8638.0,-1502,19.0,1,1,0,1,1,1,Sales staff,1.0,3,3,WEDNESDAY,13,0,0,0,0,0,0,Self-employed,,0.429919,,0.3821,0.406,0.4057,0.3795,0.356,0.3528,0.2373,0.2666,0.2507,0.5108,0.5016,0.458,0.4113,0.4057,0.396,0.2899,0.2989,0.2999,0.3416,0.337,0.3576,0.3122,0.2806,0.2904,0.3356,0.3647,0.3282,0.5461,0.4963,0.5334,0.5488,0.5447,0.5268,0.2575,0.2762,0.2695,0.2527,0.2286,0.2373,0.4153,0.4312,0.4121,,block of flats,,,No,0.0,0.0,0.0,0.0,-43.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,,
104172,Cash loans,F,N,Y,0,126000.0,423000.0,405000.0,19500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.020992,-17066,-1513,-8683.0,-1081,,1,1,0,1,0,0,,2.0,2,2,TUESDAY,14,0,0,0,0,0,0,Self-employed,,0.553796,,0.6558,0.6315,0.6301,0.5793,0.5542,0.5665,0.6404,0.603,0.5739,0.7242,0.7195,0.7149,0.563,0.5626,0.556,0.4953,0.4982,0.5297,0.754,0.7472,0.7339,0.5965,0.6095,0.5981,0.7162,0.7046,0.6821,0.3861,0.37,0.399,0.7062,0.6591,0.6862,0.3916,0.3863,0.3939,0.6892,0.6729,0.6789,0.4602,0.4931,0.4838,,block of flats,0.8108,,No,1.0,0.0,1.0,0.0,-104.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
104173,Revolving loans,M,N,Y,0,112500.0,198000.0,171000.0,5500.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.015164,-16291,-367,-3090.0,-4967,,1,1,0,1,0,1,,2.0,2,2,WEDNESDAY,9,0,0,0,0,0,1,XNA,0.540311,0.640646,0.576142,0.1662,0.1577,0.1495,0.259,0.2786,0.2203,0.1811,0.1587,0.1661,0.1712,0.2216,0.2067,0.2073,0.2105,0.1837,0.1442,0.1422,0.1659,0.2231,0.2256,0.2274,0.1635,0.1528,0.1617,0.2755,0.2754,0.2369,0.2262,0.2452,0.2317,0.1779,0.2031,0.2137,0.2421,0.2548,0.2674,0.137,0.1175,0.112,0.2796,0.2443,0.2403,reg oper account,,,,,3.0,1.0,3.0,0.0,-1918.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
104174,Cash loans,F,N,Y,0,157500.0,670500.0,549000.0,34000.0,Children,Working,Secondary / secondary special,Married,House / apartment,0.034945,-21893,-2971,-6686.0,-5756,,1,1,1,1,0,0,Managers,2.0,2,2,MONDAY,8,0,0,0,0,0,0,Self-employed,0.341501,0.489887,0.151422,0.6797,0.653,0.6535,0.7302,0.7704,0.7086,0.7797,0.775,0.7481,0.6821,0.6784,0.6543,0.4507,0.4617,0.4875,0.6094,0.5875,0.6312,0.8061,0.8055,0.8034,0.7083,0.7223,0.6787,0.5328,0.5062,0.4998,0.6193,0.6561,0.6515,0.9095,0.9196,0.8988,0.4414,0.4422,0.465,0.789,0.7621,0.7264,0.6279,0.6415,0.6277,reg oper account,,0.5307,Block,No,0.0,0.0,0.0,0.0,-465.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0,0.0,2.0
104175,Cash loans,F,Y,Y,0,135000.0,418500.0,342000.0,11000.0,Unaccompanied,Pensioner,Higher education,Married,With parents,0.0725,-22590,365243,-13292.0,-5979,,1,0,0,1,1,0,Laborers,2.0,2,2,THURSDAY,16,0,0,0,0,0,1,XNA,0.168807,0.370542,0.381969,0.0452,0.048,0.0621,0.014,0.0448,0.0242,0.037,0.0502,0.034,0.0362,0.0372,0.0152,0.0042,0.0539,0.0738,0.0581,0.0635,0.0655,0.0819,0.0778,0.0518,0.0494,0.0275,0.0342,0.0339,0.0471,0.0507,0.0486,0.0199,0.0063,0.0614,0.0797,0.024,0.0607,0.049,0.0743,0.0753,0.0638,0.0798,0.0,0.0181,0.0412,,block of flats,,Panel,,3.0,0.0,3.0,0.0,-4016.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,0.0,0.0,
104176,Cash loans,F,N,Y,0,54000.0,319500.0,265500.0,16500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.01078,-23445,365243,-4546.0,-2384,,1,0,0,1,0,0,Cleaning staff,2.0,1,1,MONDAY,10,0,0,0,0,0,1,Business Entity Type 1,0.62087,0.575857,0.420133,0.2281,0.2582,0.2438,0.4166,0.4319,0.3982,0.3832,0.4619,0.4679,0.3947,0.397,0.3934,0.3716,0.3445,0.3584,0.4188,0.4407,0.4048,0.2393,0.228,0.2301,0.3534,0.4061,0.3863,0.4344,0.4289,0.4479,0.3953,0.4164,0.4041,0.4547,0.4295,0.4245,0.2964,0.2593,0.2803,0.23,0.2347,0.2297,0.2842,0.2878,0.3026,reg oper account,,0.2926,,No,2.0,0.0,2.0,1.0,-345.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
104177,Cash loans,F,N,Y,1,423000.0,3244500.0,2677500.0,190500.0,"Spouse, partner",Commercial associate,Secondary / secondary special,Married,Municipal apartment,0.026846,-18246,-1253,-2962.0,-1391,,1,1,0,1,1,0,Laborers,3.0,2,2,WEDNESDAY,18,0,0,0,0,0,0,Construction,0.706824,0.345173,0.598061,0.2489,0.2557,0.2956,0.2027,0.2017,0.2139,0.1419,0.1362,0.1228,0.2344,0.259,0.2329,0.2656,0.2181,0.2775,0.2601,0.2578,0.2445,0.2635,0.2953,0.2515,0.194,0.156,0.1362,0.1943,0.2277,0.2362,0.2012,0.1986,0.2131,0.2566,0.2803,0.261,0.2216,0.1979,0.1887,0.262,0.2359,0.2339,0.1327,0.1593,0.1502,,block of flats,0.1674,,No,2.0,0.0,2.0,0.0,-2609.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,,2.0
104178,Revolving loans,M,Y,Y,0,216000.0,846000.0,724500.0,27000.0,"Spouse, partner",Commercial associate,Secondary / secondary special,Married,House / apartment,0.020377,-15135,-2338,-6637.0,-4653,3.0,1,1,1,1,0,0,,2.0,2,2,MONDAY,13,0,0,0,0,0,0,XNA,0.402301,0.320416,0.88289,0.2184,0.2488,0.2353,0.1741,0.188,0.2118,0.1298,0.1617,0.1845,0.1766,0.1826,0.1756,0.3128,0.2553,0.2604,0.153,0.151,0.1543,0.209,0.2445,0.2154,0.1913,0.1919,0.1618,0.1657,0.2003,0.2032,0.1984,0.1797,0.2305,0.1357,0.1413,0.1416,0.1098,0.1551,0.1667,0.1413,0.1594,0.1574,0.1454,0.1735,0.1612,,,,,,0.0,0.0,0.0,0.0,-650.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,,1.0
104179,Cash loans,M,N,N,0,112500.0,715500.0,630000.0,19000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Widow,House / apartment,0.027972,-19675,-3563,-10837.0,-2318,,1,1,0,1,0,0,,2.0,2,2,MONDAY,5,0,0,0,0,0,0,Business Entity Type 3,,0.471028,0.294151,0.3453,0.3704,0.3568,0.4477,0.4232,0.4219,0.3825,0.4007,0.3788,0.8389,0.8635,0.86,0.4163,0.446,0.4263,0.4472,0.4755,0.4449,0.8263,0.8522,0.8405,0.4496,0.4247,0.4395,0.462,0.5166,0.5063,0.4768,0.5,0.4788,0.4001,0.3938,0.3942,0.7251,0.6981,0.6969,0.6159,0.5685,0.5962,0.7586,0.805,0.8011,,,,,,1.0,0.0,1.0,0.0,-1867.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,1.0,0.0,1.0
104180,Cash loans,F,N,Y,1,49500.0,414000.0,328500.0,12500.0,Family,Working,Higher education,Married,House / apartment,0.042404,-14086,-641,-5124.0,-5352,,1,1,1,1,0,1,,3.0,1,1,MONDAY,9,0,0,0,0,0,1,Business Entity Type 3,,0.910586,0.543488,0.4106,0.3773,0.4039,0.5502,0.5721,0.5237,0.2714,0.2738,0.2554,0.4895,0.5105,0.4978,0.2826,0.2566,0.3245,0.2575,0.2408,0.2567,0.2473,0.2665,0.2405,0.248,0.2764,0.3137,0.4889,0.4992,0.4864,0.479,0.5081,0.5111,0.3916,0.3627,0.3648,0.3172,0.3172,0.3117,0.5677,0.5517,0.5042,0.2661,0.238,0.236,reg oper account,block of flats,0.2265,,No,3.0,1.0,3.0,0.0,-2151.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,3.0
104181,Cash loans,F,N,Y,0,135000.0,315000.0,301500.0,10000.0,Unaccompanied,Working,Lower secondary,Married,House / apartment,0.045162,-9986,-234,-1179.0,-1572,,1,1,0,1,0,1,,2.0,2,2,FRIDAY,12,0,0,0,0,0,0,XNA,,0.516572,,0.4395,0.432,0.4252,0.5195,0.4497,0.5038,0.351,0.3274,0.3534,0.2442,0.263,0.2382,0.3855,0.35,0.3956,0.4867,0.482,0.5271,0.5467,0.5739,0.5235,0.2333,0.2224,0.2333,0.3802,0.4119,0.4286,0.3255,0.2891,0.3177,0.3738,0.3717,0.3932,0.503,0.4499,0.4325,0.4194,0.3929,0.4551,0.3706,0.368,0.382,reg oper account,block of flats,,,,3.0,0.0,3.0,0.0,-862.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
104182,Cash loans,F,Y,N,1,108000.0,927000.0,724500.0,23500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.013729,-17014,-1569,-3018.0,-547,30.0,1,1,1,1,1,0,Core staff,3.0,3,3,MONDAY,14,0,0,0,0,0,0,Business Entity Type 2,,0.271654,,0.4911,0.4533,0.4715,0.2652,0.3053,0.2931,0.4603,0.4204,0.4711,0.3498,0.3372,0.3593,0.6101,0.6591,0.6478,0.5799,0.5929,0.6017,0.6285,0.6425,0.6298,0.4104,0.4027,0.4141,0.4519,0.4608,0.4258,0.6422,0.6498,0.655,0.5024,0.4621,0.4555,0.4233,0.4784,0.441,0.5865,0.6285,0.6216,0.4306,0.4664,0.4526,reg oper account,block of flats,0.7312,Panel,No,0.0,0.0,0.0,0.0,-3344.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,1.0,4.0
104183,Cash loans,F,Y,Y,0,144000.0,549000.0,445500.0,20500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.006687,-20704,-5080,-710.0,-1559,,1,1,0,1,0,0,,1.0,2,2,MONDAY,8,0,0,0,0,0,0,Industry: type 9,,0.402046,0.440869,0.5636,0.5435,0.5257,0.5304,0.5596,0.5408,0.8313,0.8523,0.8326,0.7878,0.7564,0.7506,0.5961,0.5947,0.6319,0.4655,0.4687,0.4996,0.5744,0.5095,0.5389,0.8585,0.9044,0.8343,0.7854,0.7378,0.8026,0.604,0.589,0.5931,0.462,0.4651,0.4882,0.4155,0.426,0.4157,0.4894,0.4849,0.476,0.7619,0.7682,0.7638,reg oper spec account,,,,,4.0,0.0,4.0,0.0,-3804.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0
104184,Cash loans,M,N,N,0,45000.0,103500.0,81000.0,3000.0,Unaccompanied,Commercial associate,Higher education,Widow,House / apartment,0.017646,-8960,-578,-490.0,-5339,,1,1,0,1,0,1,,1.0,2,2,WEDNESDAY,11,0,1,0,0,1,1,Trade: type 3,,0.655214,0.54639,0.1998,0.1988,0.1759,0.1971,0.175,0.177,0.1237,0.0785,0.1265,0.1009,0.1011,0.1212,0.2048,0.224,0.2133,0.1471,0.1008,0.0874,0.1332,0.1337,0.1443,0.1034,0.133,0.1405,0.1231,0.1015,0.0953,0.2089,0.1896,0.1541,0.196,0.207,0.182,0.1861,0.1594,0.1291,0.1821,0.1905,0.1755,0.1087,0.1419,0.148,,block of flats,,"Stone, brick",No,1.0,0.0,1.0,0.0,-2681.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,3.0
104185,Revolving loans,F,Y,Y,2,112500.0,517500.0,504000.0,46500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.017712,-24389,365243,-2308.0,-1793,,1,0,1,1,0,0,Laborers,4.0,2,2,MONDAY,9,0,0,0,0,0,0,Trade: type 7,0.527717,0.363683,0.509155,0.6184,0.6041,0.6089,0.5574,0.5531,0.5413,0.3016,0.3014,0.279,0.3787,0.4012,0.3839,0.5157,0.5121,0.5027,0.4793,0.4831,0.4585,0.3419,0.3301,0.3487,0.3889,0.4115,0.4115,0.4392,0.4027,0.4352,0.5215,0.5475,0.5398,0.3803,0.398,0.3428,0.5999,0.5733,0.5884,0.3038,0.292,0.3061,0.5703,0.5824,0.5573,,block of flats,,,No,1.0,0.0,1.0,0.0,-3136.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
104186,Cash loans,M,Y,Y,0,117000.0,436500.0,378000.0,31500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.003394,-10925,-2204,-413.0,-1028,,1,1,0,1,0,0,,2.0,2,2,WEDNESDAY,14,0,0,0,0,0,0,Other,0.28752,0.433294,0.29701,0.421,0.4673,0.3983,0.2146,0.2312,0.2071,0.3904,0.3731,0.3586,0.231,0.223,0.2353,0.277,0.2802,0.2554,0.2206,0.2177,0.2108,0.2934,0.2423,0.2608,0.2703,0.2372,0.2332,0.367,0.3714,0.401,0.4025,0.4317,0.4458,0.3776,0.3631,0.3141,0.3381,0.3376,0.2844,0.3819,0.4079,0.3805,0.3569,0.3573,0.339,,block of flats,0.1805,,No,4.0,0.0,4.0,0.0,-3871.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
104187,Cash loans,F,N,Y,0,130500.0,234000.0,193500.0,13000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.035046,-9675,-1427,-2078.0,-3747,,1,1,0,1,0,0,Managers,2.0,2,2,MONDAY,8,0,0,0,0,0,0,XNA,,0.108092,,0.0429,0.0522,0.025,0.0751,0.0576,0.0926,0.0697,0.0615,0.0492,0.0927,0.1046,0.139,0.0172,0.0296,0.0472,0.0408,0.0556,0.0292,0.0448,0.0785,0.038,0.1084,0.108,0.0439,0.102,0.0855,0.0733,0.0581,0.0589,0.0817,0.1055,0.1095,0.0901,0.0717,0.0432,0.0615,0.0852,0.0183,0.0634,0.1218,0.1041,0.077,org spec account,block of flats,,Wooden,,3.0,0.0,3.0,0.0,-4151.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
104188,Cash loans,M,N,Y,0,130500.0,279000.0,225000.0,7500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.013504,-15688,-900,-5098.0,-4628,,1,1,0,1,0,0,Drivers,1.0,2,2,MONDAY,12,0,0,0,1,0,0,Construction,,0.026767,0.401981,0.5795,0.5855,0.5927,0.3115,0.3389,0.3216,0.3536,0.3422,0.3343,0.5686,0.5546,0.5933,0.3102,0.3498,0.3384,0.5092,0.4927,0.5232,0.5507,0.5549,0.5144,0.5709,0.5164,0.5623,0.3817,0.4039,0.4162,0.4984,0.4984,0.4812,0.405,0.3391,0.3992,0.4136,0.3975,0.4297,0.4473,0.3852,0.4112,0.4092,0.3884,0.3874,,block of flats,,,,3.0,0.0,3.0,1.0,-331.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
104189,Cash loans,F,N,Y,0,153000.0,1467000.0,1251000.0,92000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018111,-8759,-2184,-51.0,-3097,,1,1,0,1,1,0,Core staff,2.0,2,2,THURSDAY,11,0,0,0,0,0,1,Kindergarten,,0.329382,0.642837,0.2054,0.2286,0.2387,0.2346,0.2516,0.2662,0.2578,0.3173,0.3068,0.1865,0.2282,0.1909,0.2728,0.2784,0.2448,0.1879,0.1998,0.2128,0.2917,0.3273,0.282,0.2867,0.2733,0.3018,0.3044,0.2948,0.3507,0.2589,0.2509,0.2603,0.2984,0.3016,0.276,0.1516,0.1851,0.1569,0.1746,0.185,0.1846,0.1547,0.1422,0.1462,,block of flats,0.1953,"Stone, brick",No,1.0,0.0,1.0,0.0,-3516.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,,0.0,
104190,Cash loans,F,N,Y,1,337500.0,1534500.0,1498500.0,71500.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.013126,-21695,-920,-1194.0,-1614,,1,1,0,1,0,0,,3.0,2,2,SATURDAY,13,0,0,0,1,0,0,XNA,0.977857,0.505656,0.399473,0.0407,0.0786,0.0441,0.0854,0.1028,0.1056,0.1318,0.0988,0.0958,0.0729,0.0796,0.0939,0.0455,0.0354,0.0923,0.0584,0.088,0.045,0.0447,0.099,0.0576,0.0503,0.0415,0.0372,0.0582,0.0687,0.0887,0.0708,0.0938,0.0921,0.0657,0.0877,0.1049,0.1028,0.043,0.0214,0.0642,0.0428,0.0606,0.0823,0.0843,0.0665,,,0.0457,,,1.0,1.0,1.0,0.0,-397.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0,0.0,5.0
104191,Cash loans,M,N,Y,0,112500.0,990000.0,882000.0,89500.0,Unaccompanied,Working,Higher education,Married,Rented apartment,0.016442,-10075,-2577,-836.0,-5462,,1,1,0,1,0,0,Core staff,2.0,1,1,FRIDAY,11,0,0,0,0,0,1,XNA,,0.812413,0.726841,0.0608,0.0879,0.0948,0.1405,0.1417,0.1079,0.0721,0.075,0.1019,0.1251,0.147,0.0783,0.0996,0.0523,0.0647,0.1076,0.0843,0.0586,0.1155,0.1405,0.0977,0.1035,0.1068,0.0791,0.1519,0.1018,0.1213,0.0543,0.0441,0.051,0.0767,0.0572,0.0712,0.1305,0.0893,0.1558,0.0819,0.065,0.0933,0.1017,0.0953,0.078,reg oper account,block of flats,0.0924,,,1.0,0.0,1.0,1.0,-176.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,1.0,1.0,3.0
104192,Cash loans,F,Y,Y,0,90000.0,279000.0,238500.0,22500.0,Unaccompanied,Pensioner,Higher education,Single / not married,Rented apartment,0.041256,-21483,365243,-4709.0,-5087,26.0,1,0,0,1,0,0,Low-skill Laborers,1.0,2,2,FRIDAY,8,0,0,0,0,0,1,XNA,0.9995,0.434422,0.73731,0.0653,0.0651,0.0673,0.0862,0.0543,0.0796,0.0615,0.0551,0.055,0.0837,0.0799,0.0866,0.0718,0.0793,0.0483,0.0818,0.069,0.0953,0.0671,0.0663,0.0524,0.069,0.0461,0.0476,0.0556,0.0742,0.0686,0.0671,0.0763,0.0854,0.067,0.0979,0.0919,0.0441,0.057,0.0369,0.0446,0.0662,0.0733,0.0603,0.0391,0.0801,,block of flats,,,No,1.0,1.0,1.0,0.0,-724.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,,2.0,2.0
104193,Cash loans,F,N,Y,1,58500.0,148500.0,126000.0,5500.0,Unaccompanied,Working,Higher education,Widow,House / apartment,0.019704,-12430,-1462,-4668.0,-3681,,1,1,0,1,0,0,Core staff,3.0,2,2,FRIDAY,11,0,0,0,0,0,0,Trade: type 7,,0.592246,0.665216,0.3206,0.3007,0.3187,0.3661,0.3688,0.3655,0.3569,0.3575,0.3869,0.5001,0.4886,0.4974,0.2505,0.268,0.2651,0.348,0.3418,0.2936,0.4475,0.457,0.4651,0.2732,0.3183,0.2853,0.4229,0.466,0.44,0.3193,0.3113,0.2702,0.1732,0.2092,0.2115,0.4512,0.4049,0.4404,0.3799,0.3865,0.3887,0.3217,0.3191,0.2896,,,,Wooden,No,2.0,1.0,2.0,0.0,-162.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
104194,Cash loans,F,N,Y,0,112500.0,175500.0,139500.0,13500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.069677,-14452,-4177,-84.0,-2747,,1,1,0,1,0,0,Medicine staff,2.0,2,2,MONDAY,7,0,0,0,0,0,1,XNA,,0.368828,0.609696,0.0571,0.0982,0.0519,0.1189,0.0516,0.1183,0.1383,0.1154,0.1502,0.1631,0.1387,0.1222,0.1294,0.1739,0.1065,0.1464,0.1394,0.1194,0.0836,0.1092,0.0824,0.0859,0.1034,0.1258,0.1197,0.1181,0.0954,0.1456,0.1491,0.1182,0.1533,0.1782,0.1624,0.1355,0.1608,0.1015,0.0638,0.0423,0.0821,0.0858,0.0797,0.0834,,block of flats,,,No,0.0,0.0,0.0,0.0,-3036.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,
104195,Cash loans,F,N,Y,0,67500.0,450000.0,396000.0,12000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.02762,-19423,-3511,-1581.0,-4821,,1,1,0,1,0,0,Low-skill Laborers,2.0,3,3,SUNDAY,8,1,0,0,0,0,0,Business Entity Type 2,,0.288117,0.423006,0.408,0.3853,0.4001,0.2231,0.1918,0.2031,0.1825,0.2151,0.2197,0.3686,0.3575,0.3569,0.178,0.1899,0.2029,0.4437,0.3751,0.3943,0.2648,0.2739,0.2468,0.3218,0.2838,0.3363,0.253,0.2492,0.2366,0.3,0.2931,0.2968,0.275,0.3251,0.3117,0.2111,0.2368,0.2139,0.3329,0.308,0.3112,0.3245,0.3522,0.3347,,block of flats,0.2672,"Stone, brick",,1.0,0.0,1.0,0.0,-3749.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,1.0
104196,Cash loans,M,N,Y,0,247500.0,1210500.0,1048500.0,33000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.028887,-20297,365243,-11581.0,-2787,,1,0,0,1,0,0,,1.0,1,1,WEDNESDAY,11,0,0,0,0,0,1,XNA,,0.29521,0.391283,0.1818,0.128,0.1303,0.2005,0.208,0.1906,0.1856,0.1909,0.1794,0.1715,0.2257,0.2112,0.1053,0.1231,0.105,0.1113,0.118,0.1315,0.1473,0.1462,0.1512,0.2125,0.2023,0.1945,0.1071,0.1184,0.1177,0.1321,0.1908,0.1514,0.1295,0.1462,0.1259,0.2208,0.2084,0.1918,0.168,0.1449,0.1637,0.1257,0.1257,0.0548,,,,"Stone, brick",No,0.0,0.0,0.0,0.0,-2572.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.0,,2.0
